Index,demand
35911,0.0769172501937791
35912,0.028020928686079315
35913,0.16470269743969201
35914,0.5213307864449043
35915,0.061012123355791884
35916,0.2566367410895185
35917,0.020200416033127867
35918,0.10052164425029578
35919,0.021698894000700374
35920,0.1038269784026894
35921,0.0271733894155608
35922,0.03202591391525863
35923,0.06115142860219355
35924,0.08378975636020795
35925,0.028060703407690426
35926,0.0848474804635935
35927,0.012970167649184544
35928,0.019227576396702507
35929,0.25010247228929383
35930,0.03621094461509449
35931,0.0484340687973268
35932,0.020774824401873945
35933,0.030437206805514136
35934,0.0906638242798749
35935,0.1186283896579681
35936,0.9895020887222381
35937,0.08048849271419897
35938,0.23017416719749978
35939,0.04709227035879082
35940,0.03309625094786903
35941,0.0480005523797991
35942,0.046459185705228084
35943,0.012891097987073693
35944,0.45118962876619173
35945,0.020427418429418642
35946,0.049175977463714764
35947,0.03355291956593551
35948,0.017835793147353136
35949,0.02589266521341795
35950,0.05089136484721923
35951,0.13683219830877844
35952,0.02706991190241269
35953,0.12617842924767098
35954,0.04634972115484376
35955,0.02031322242546352
35956,0.040023714167682675
35957,0.04949720815450695
35958,0.3599851591937012
35959,0.027689001725468922
35960,0.04869397850087217
35961,0.01963290783931414
35962,0.008932461368362702
35963,0.035887846657966564
35964,0.020674309437270392
35965,0.1768378832151913
35966,0.061600628371357984
35967,0.016183720676769944
35968,0.014695455613152114
35969,0.10895887880231304
35970,0.17017352641652167
35971,0.13712605785380116
35972,0.08845939496612584
35973,0.06876482186831072
35974,0.02020382339630554
35975,0.07091402457083631
35976,0.01823632421689694
35977,0.11242703638579299
35978,0.19002754011140544
35979,0.2640882966704212
35980,0.02626706343526792
35981,0.01269720034112011
35982,0.015466390450156308
35983,0.0150186819345871
35984,0.02393340020663625
35985,0.012731695475204375
35986,0.017617268353513967
35987,0.0217673263007738
35988,0.02041220452585725
35989,0.015368075707778003
35990,0.06917151859572974
35991,0.0663610268580669
35992,0.058640269566228406
35993,0.11802432005546917
35994,0.27629246011277964
35995,0.02527684730447565
35996,0.29512166634278386
35997,0.014059308620806963
35998,0.013526824164822402
35999,0.01707551586836157
36000,0.016078445400092407
36001,0.016425123636185656
36002,0.028781113414314306
36003,0.018429255260539505
36004,0.0788713888951871
36005,0.07220602495429745
36006,0.03349026059050999
36007,0.06746430997858213
36008,0.040852823332894
36009,0.017346007271227613
36010,0.018733808406658364
36011,0.006795052316451002
36012,0.1289588907455196
36013,0.02109626316134367
36014,0.04707513103738431
36015,0.024253522253359798
36016,0.0368826605061667
36017,0.015769469032119742
36018,0.12473291187235601
36019,0.01840885294136131
36020,0.30906924787773693
36021,0.08080028878040935
36022,0.09309322683939816
36023,0.07913261608571778
36024,0.031062808422496698
36025,0.0857948569739601
36026,0.016026313888505492
36027,0.09689966182812483
36028,0.018248081211506426
36029,0.11700818851655231
36030,0.16492922005622396
36031,0.020501943825898747
36032,0.02830009722625322
36033,0.046294476879428476
36034,0.02878696466345414
36035,0.03075211924290288
36036,0.015510396229527698
36037,0.11102430164932464
36038,0.07754153101608405
36039,0.21401592416463042
36040,0.02337673015828993
36041,0.019284379492315883
36042,0.015401546588649109
36043,0.013547749895835508
36044,0.04566805661311503
36045,0.022844110357157575
36046,0.02607710943235595
36047,0.019322126271493652
36048,0.0342615403139991
36049,0.28526167243198625
36050,0.2754717536082081
36051,0.027715546104808315
36052,0.13226877823407057
36053,0.021429453006615577
36054,0.033812630288831476
36055,0.027036765884658146
36056,0.032968245191744856
36057,0.029845981112158856
36058,0.041643171867639446
36059,0.0363560574060554
36060,0.054102053001244696
36061,0.06065907146392563
36062,0.038342082784864874
36063,0.08015275443830944
36064,0.022172873847736477
36065,0.4376742109182712
36066,0.07169785344984919
36067,0.06014179981095854
36068,0.040173463324137106
36069,0.24765394084812475
36070,0.362108775852753
36071,0.037625830429747306
36072,0.06951090890687059
36073,0.021956258346394503
36074,0.26072238870761305
36075,0.07804792525849405
36076,0.4706693290644295
36077,0.0965206414074822
36078,0.12660870760520018
36079,0.07092252210659637
36080,0.12397640024219872
36081,0.016557450006456212
36082,0.35919335484362896
36083,0.8004374911885572
36084,0.27353190500342467
36085,0.0423015670331262
36086,0.07228785569060979
36087,0.25668039675398224
36088,0.07803988582899926
36089,0.03668514141845938
36090,0.01567980814361932
36091,0.016903510477410368
36092,0.01760186553481405
36093,0.09004076293283056
36094,0.2719801040887539
36095,0.7160025693221219
36096,0.6564498068114064
36097,0.04823731526343162
36098,0.10673841656535168
36099,0.23695059455220294
36100,0.149934239760511
36101,0.020167109551244483
36102,0.04578323713628017
36103,0.03750239002253962
36104,0.07198639626935718
36105,0.09383633347523304
36106,0.5194272901789178
36107,0.2501494369101174
36108,0.2514066257258858
36109,0.7014534857639938
36110,0.13951127027401716
36111,0.03751537508492374
36112,0.553772068581617
36113,0.018625255536041118
36114,0.07053943338473953
36115,0.16499764974438008
36116,0.03729616272119323
36117,0.050669935566510185
36118,0.03516831409813824
36119,0.072248925521246
36120,0.10989449300980156
36121,0.13246632029450947
36122,0.11136042309095318
36123,0.03943226202931034
36124,0.039370316797284435
36125,0.12492852497425957
36126,0.26729031730499164
36127,0.07110148414617073
36128,0.03029357759465947
36129,0.07922353407507021
36130,0.05462993019489146
36131,0.07143006403423678
36132,0.031026141701622885
36133,0.06327873060532593
36134,0.054539065517609855
36135,0.19263820667224027
36136,0.05004910922357357
36137,0.16066136457440724
36138,0.08531726964517833
36139,0.058609115175790025
36140,0.017482589439948473
36141,0.4554084511925343
36142,0.2462082119048628
36143,0.08221139812913203
36144,0.5406875197087841
36145,0.5117337952889933
36146,0.09763501295898283
36147,0.10599287204035643
36148,0.024623424572110045
36149,0.023649206386336385
36150,0.04271539966870211
36151,0.07232809862739228
36152,0.06579335168158304
36153,0.07817175448469271
36154,0.28135764972240146
36155,0.6380707597391799
36156,0.3215725081892581
36157,0.06635903223596934
36158,0.022964881292521198
36159,0.019957421314393986
36160,0.0224877697039669
36161,0.28061788278781896
36162,0.017832089350158953
36163,0.05009301826053279
36164,0.031741471838559444
36165,0.10698908403787653
36166,0.027526273801940147
36167,0.4169641785734125
36168,0.7127520719770861
36169,0.10089115056140847
36170,0.021773572172742905
36171,0.04038243224027503
36172,0.06404147787771858
36173,0.09094008277385263
36174,0.020339881296271907
36175,0.021219194508356146
36176,0.013829505461742575
36177,0.1286355708293931
36178,0.16116085560435228
36179,0.13357117048307862
36180,0.12663094300627503
36181,0.06619274557543954
36182,0.028397348593831764
36183,0.032236401268035154
36184,0.031563330085656406
36185,0.030517890207896182
36186,0.14041037296699757
36187,0.07245687236644331
36188,0.1372537297696946
36189,0.024649460144277074
36190,0.04915973165562551
36191,0.029835338876292458
36192,0.024049043697457785
36193,0.019974209681773124
36194,0.026691747869380902
36195,0.03367522020034226
36196,0.025268994772764064
36197,0.07697529656762993
36198,0.5364666467720635
36199,0.42695898141073807
36200,0.04923711732350622
36201,0.028365194514850558
36202,0.03026482950332205
36203,0.1090228618594846
36204,0.06956783152643274
36205,0.02183196788611986
36206,0.07684842844328053
36207,0.020138831017545086
36208,0.02664900997250677
36209,0.2777878509194496
36210,0.02133708730916908
36211,0.020890986458619313
36212,0.027980982792928658
36213,0.07313119960319597
36214,0.07514453869925461
36215,0.2546498297123255
36216,0.25336091176585895
36217,0.25008887770997323
36218,0.07470966010710828
36219,0.038202922772215486
36220,0.025141879751418246
36221,0.05239135018876129
36222,0.0368858731803447
36223,0.25146144331814574
36224,0.0776423708094826
36225,0.504082934506566
36226,0.1281224835939588
36227,0.09064574368569132
36228,0.03503938213988341
36229,0.015963325743607405
36230,0.044810335435330945
36231,0.010442957342183444
36232,0.020364378696232498
36233,0.09296510806729426
36234,0.03539188411249282
36235,0.09763084221627531
36236,0.0671658656806133
36237,0.11369126443071859
36238,0.23957812639942122
36239,0.44682961377698915
36240,0.08241328501507358
36241,0.025211009977817424
36242,0.09111473614677965
36243,0.011807835151783685
36244,0.03810959150939257
36245,0.10003872756058765
36246,0.06417450025993474
36247,0.1262274113543779
36248,0.04213269075624301
36249,0.10130947046451999
36250,0.030221054094932857
36251,0.03604334824209634
36252,0.009903178253641226
36253,0.14905161213999898
36254,0.018677476069603405
36255,0.01527072907054405
36256,0.06305084240699091
36257,0.022202084585331763
36258,0.015677655379139135
36259,0.029397812602059935
36260,0.06399920566719541
36261,0.09142142683662935
36262,0.1258516262848504
36263,0.10083188774513129
36264,0.27142946342234897
36265,0.252296949155972
36266,0.24456228912400976
36267,0.020621631652020057
36268,0.10478862833493803
36269,0.04318986493469475
36270,0.053079307168820984
36271,0.10564176471275372
36272,0.04109836515761685
36273,0.026156915851530446
36274,0.04963381733363307
36275,0.04885026055480309
36276,0.030054153822999367
36277,0.05227714601308035
36278,0.04620616454023445
36279,0.0840869616210572
36280,0.015964206770039253
36281,0.033966119825900344
36282,0.1671564212359127
36283,0.06649615541533169
36284,0.232160573675938
36285,0.6147031726700861
36286,0.08684373094255668
36287,0.11778143712816004
36288,0.06555716899247716
36289,0.09019419305949586
36290,0.07458007040906273
36291,0.08535669409493979
36292,0.0538027103410512
36293,0.03365328468636986
36294,0.028422353376339714
36295,0.256410697296259
36296,0.07276074916000588
36297,0.06497373469808551
36298,0.035156719686285115
36299,0.054543499494157766
36300,0.016659874859570316
36301,0.0138390969951854
36302,0.01707678364975702
36303,0.032209225048469875
36304,0.4517679750699425
36305,0.07868809810560845
36306,0.046994109424964244
36307,0.10978628809838963
36308,0.9312786024769614
36309,0.10014501544051577
36310,0.017051506686130025
36311,0.13663985504439188
36312,0.06629485475972516
36313,0.24411256754633742
36314,0.3914895592639632
36315,0.06095964343663363
36316,0.01527699048922709
36317,0.09465427780046065
36318,0.06729058620418218
36319,0.11460232042481519
36320,0.16265855670254517
36321,0.0351631740779602
36322,0.22636632284035843
36323,0.06548136263788612
36324,0.05199546555799344
36325,0.01516464640164995
36326,0.019193437938302103
36327,0.059501670817835445
36328,0.07325016502819592
36329,0.0184753201434866
36330,0.10301871177038313
36331,0.12899009055870347
36332,0.24205376112976584
36333,0.08917614788023476
36334,0.029959053907878886
36335,0.09951123057029333
36336,0.15738380344206365
36337,0.1841811971338555
36338,0.04453836893259626
36339,0.054371028478476933
36340,0.03737188135430413
36341,0.08434075593148257
36342,0.573871429469594
36343,0.0354583606985681
36344,0.12792237842238938
36345,0.3054813272675987
36346,0.1658221518826961
36347,0.012296364587940575
36348,0.022385630609125465
36349,0.009055541389031368
36350,0.03589184235439659
36351,0.04547422182128406
36352,0.26918614873085245
36353,0.3900029447598147
36354,0.08615178651556016
36355,0.07417227564371479
36356,0.15319194577829198
36357,0.22728988370422126
36358,0.12659393124445578
36359,0.18001671699239674
36360,0.3717589760525736
36361,0.09210259904131331
36362,0.047337625209292813
36363,0.11918128160233822
36364,0.07854295003814493
36365,0.28505276263041385
36366,0.8825837224279397
36367,0.03184158098832074
36368,0.337319617370661
36369,0.01519328021823306
36370,0.061571409765827596
36371,0.2073477881232057
36372,0.04488318841142813
36373,0.07521995627997423
36374,0.02764566670186086
36375,0.05958262185155985
36376,0.02589825753337589
36377,0.5807259159725122
36378,0.05489414929476434
36379,0.07715113903926293
36380,0.2724931307562919
36381,0.1419890199929889
36382,0.18995447131065593
36383,0.28367171193630075
36384,0.19122880472117693
36385,0.018096885823097188
36386,0.2546806803562103
36387,0.22469922545883575
36388,0.11955200309584799
36389,0.9793503404933954
36390,0.43266293609559936
36391,0.4227440127780271
36392,0.024445832475892243
36393,0.23303941926610977
36394,0.06584941974026501
36395,0.025171557255640728
36396,0.014278177139960584
36397,0.012364938943221706
36398,0.008743547206049699
36399,0.050446244112398744
36400,0.020192640252341163
36401,0.04336640196699685
36402,0.08046000474480722
36403,0.08653802322686657
36404,0.09117772888270784
36405,0.10031178927195963
36406,0.0909283047789668
36407,0.14453140849025573
36408,0.12208546645956386
36409,0.014539492971995624
36410,0.09724980024565048
36411,0.2643819315030746
36412,0.06729679681084852
36413,1.0
36414,0.9702403771051342
36415,0.7921376557872781
36416,0.03875312944064707
36417,0.026906044075026784
36418,0.09334823806478729
36419,0.47017850266244043
36420,0.09032786501529173
36421,0.015703223347933892
36422,0.051566170693384816
36423,0.015749238937194526
36424,0.01125088100343311
36425,0.05842837869216773
36426,0.05991501312578519
36427,0.05069368451450883
36428,0.4774678465683848
36429,0.03062396924258691
36430,0.03170365090167223
36431,0.12536257742055362
36432,0.10199518906217564
36433,0.05173539163420941
36434,0.04737645692162248
36435,0.3811769884289502
36436,0.10714457475213227
36437,0.13932084722629987
36438,0.1293237219972813
36439,0.10460452873278808
36440,1.0
36441,0.9182744646582195
36442,0.6649820879347792
36443,0.02314786991270447
36444,0.05705277708155394
36445,0.028198400563615507
36446,0.015344838857278694
36447,0.42166795887707176
36448,0.06484586098896822
36449,0.27337721233159273
36450,0.04463417297227123
36451,0.12034623804434452
36452,0.012190946440238229
36453,0.10201648847807512
36454,0.09729865705915663
36455,0.13561410084293624
36456,0.2570133670181964
36457,0.698362403132667
36458,0.6994026007751759
36459,0.15365851011471723
36460,0.1318785064882832
36461,0.08708363051597526
36462,0.05164622024674606
36463,0.0957537325991611
36464,0.057617472182846415
36465,0.03971384229326132
36466,0.11668691792076337
36467,0.15160088939943817
36468,0.06572071336179448
36469,0.12060579118978564
36470,0.024410373447055423
36471,0.9985405902680866
36472,1.0
36473,0.9603676577594373
36474,0.05587666896808317
36475,0.05149460609956874
36476,0.23397305357513476
